measure_time,emg_ch_1,grip_force_inter
1657796018.306857,-4.804603,1.6591813307903207
1657796018.307864,-4.807559,1.6424363228036714
1657796018.308872,-4.811165,1.6473707467811158
1657796018.309879,-4.8147,1.680872686695279
1657796018.310886,-4.823041,1.6828
1657796018.311893,-4.829004,1.6828
1657796018.3129,-4.831312,1.6701676702606798
1657796018.313907,-4.828499,1.689339755971066
1657796018.314914,-4.834052,1.6414299713388836
1657796018.315921,-4.839077,1.6797832226013376
1657796018.316928,-4.837514,1.6563313340611352
1657796018.317935,-4.837923,1.685092347161572
1657796018.318942,-4.834317,1.6946333036713526
1657796018.319949,-4.835807,1.6754612179609665
1657796018.320956,-4.824436,1.6687009301310045
1657796018.321964,-4.809723,1.6782970131004367
1657796018.322971,-4.80929,1.6781250380259864
1657796018.323978,-4.807608,1.661380030039337
1657796018.324985,-4.804795,1.6544415278969957
1657796018.325992,-4.804314,1.6711924978540773
1657796018.326999,-4.806189,1.6802305552509238
1657796018.328006,-4.810444,1.6718560686613424
1657796018.329013,-4.81845,1.6634812618025752
1657796018.33002,-4.820349,1.6551077596566524
1657796018.331027,-4.822753,1.649536
1657796018.332034,-4.827682,1.649536
1657796018.333041,-4.831552,1.6497372768035514
1657796018.334049,-4.834052,1.6503154006659266
1657796018.335056,-4.837971,1.650892977580466
1657796018.336063,-4.842683,1.6514704177580466
1657796018.33707,-4.841456,1.652047994672586
1657796018.338077,-4.835086,1.6526255715871254
1657796018.339084,-4.829172,1.6532030117647059
1657796018.340091,-4.828354,1.6537805886792452
1657796018.341098,-4.821623,1.6543581655937847
1657796018.342105,-4.817368,1.6549356057713651
1657796018.343112,-4.814651,1.6555131826859044
1657796018.344119,-4.811862,1.656090759600444
1657796018.345126,-4.810372,1.6566681997780244
1657796018.346133,-4.80929,1.6572457766925637
1657796018.347141,-4.813714,1.657823900554939
1657796018.348148,-4.817248,1.6584014774694782
1657796018.349155,-4.822392,1.6589789176470588
1657796018.350162,-4.822032,1.6595564945615982
1657796018.351169,-4.82809,1.6601340714761377
1657796018.352176,-4.831167,1.660711511653718
1657796018.353183,-4.834244,1.6612890885682574
1657796018.35419,-4.83886,1.661866665482797
1657796018.355197,-4.840255,1.6624441056603774
1657796018.356204,-4.842995,1.6630216825749167
1657796018.357211,-4.842298,1.6635992594894562
1657796018.358218,-4.835567,1.6641766996670366
1657796018.359226,-4.828787,1.6647548235294118
1657796018.360233,-4.82559,1.6653324004439511
1657796018.36124,-4.820782,1.6659098406215316
1657796018.362247,-4.816935,1.666487417536071
1657796018.363254,-4.813401,1.6670649944506104
1657796018.364261,-4.811165,1.6676424346281908
1657796018.365268,-4.807559,1.6682200115427304
1657796018.366275,-4.807199,1.6687975884572697
1657796018.367282,-4.809964,1.66937502863485
1657796018.368289,-4.812656,1.6699526055493896
1657796018.369296,-4.815372,1.670530182463929
1657796018.370303,-4.818377,1.6711076226415094
1657796018.37131,-4.824244,1.6716851995560489
1657796018.372318,-4.829821,1.672263323418424
1657796018.373325,-4.831889,1.6728409003329634
1657796018.374332,-4.83874,1.6734183405105438
1657796018.375339,-4.842082,1.6739959174250834
1657796018.376346,-4.841024,1.6745734943396227
1657796018.377353,-4.838259,1.675150934517203
1657796018.37836,-4.835783,1.6757285114317426
1657796018.379367,-4.829533,1.676306088346282
1657796018.380374,-4.824893,1.6768835285238624
1657796018.381381,-4.820902,1.6774611054384019
1657796018.382388,-4.814772,1.6780386823529412
1657796018.383395,-4.81369,1.6786161225305216
1657796018.384403,-4.809723,1.6791942463928968
1657796018.38541,-4.805997,1.6797718233074361
1657796018.386417,-4.808954,1.6803492634850168
1657796018.387424,-4.810925,1.680926840399556
1657796018.388431,-4.8136659999999996,1.6815044173140956
1657796018.389438,-4.817536,1.682081857491676
1657796018.390445,-4.825734,1.6826594344062153
1657796018.391452,-4.828787,1.6764628669527897
1657796018.392459,-4.832922,1.668089364806867
1657796018.393466,-4.839413,1.653261298366909
1657796018.394473,-4.842755,1.6365123251877458
1657796018.39548,-4.845736,1.6394731244635192
1657796018.396487,-4.844943,1.64784860944206
1657796018.397495,-4.840856,1.6696216826796995
1657796018.398502,-4.832033,1.6947451424484443
1657796018.399509,-4.827898,1.6721911274287757
1657796018.400516,-4.823474,1.6386931810704493
1657796018.401523,-4.822753,1.632904
1657796018.40253,-4.818137,1.632904
1657796018.403537,-4.813329,1.6469923290022648
1657796018.404544,-4.811045,1.6637413021814282
1657796018.405551,-4.81006,1.666168
1657796018.406558,-4.810228,1.666168
1657796018.407565,-4.814195,1.6588898891405413
1657796018.408572,-4.821311,1.6505173851472166
1657796018.40958,-4.823258,1.649536
1657796018.410587,-4.828956,1.649536
1657796018.411594,-4.831672,1.649536
1657796018.412601,-4.835254,1.649536
1657796018.413608,-4.838091,1.649536
1657796018.414615,-4.842178,1.649536
1657796018.415622,-4.84201,1.649536
1657796018.416629,-4.841601,1.649536
1657796018.417636,-4.838259,1.649536
1657796018.418643,-4.831672,1.649536
1657796018.41965,-4.830831,1.649536
1657796018.420657,-4.82797,1.649536
1657796018.421664,-4.823979,1.649536
1657796018.422672,-4.82071,1.649536
1657796018.423679,-4.816791,1.649536
1657796018.424686,-4.814795,1.649536
1657796018.425693,-4.812223,1.649536
1657796018.4267,-4.81256,1.649536
1657796018.427707,-4.819051,1.649536
1657796018.428714,-4.825758,1.649536
1657796018.429721,-4.826359,1.649536
1657796018.430728,-4.830903,1.649536
1657796018.431735,-4.836672,1.649536
1657796018.4327421,-4.836408,1.649536
1657796018.433749,-4.835879,1.649536
1657796018.434757,-4.837249,1.649536
1657796018.435764,-4.84314,1.649536
1657796018.436771,-4.845832,1.649536
1657796018.437778,-4.841168,1.649536
1657796018.438785,-4.838933,1.649536
1657796018.439792,-4.83874,1.649536
1657796018.440799,-4.835951,1.649536
1657796018.441806,-4.836023,1.649536
1657796018.442813,-4.832201,1.649536
1657796018.44382,-4.830278,1.649536
1657796018.444827,-4.815421,1.649536
1657796018.445834,-4.806406,1.649536
1657796018.446841,-4.812488,1.649536
1657796018.447849,-4.819051,1.649536
1657796018.448856,-4.823162,1.649536
1657796018.449863,-4.823907,1.649536
1657796018.45087,-4.824869,1.649536
1657796018.451877,-4.827489,1.649536
1657796018.452884,-4.831889,1.649536
1657796018.453891,-4.835879,1.649536
1657796018.4548981,-4.836648,1.649536
1657796018.455905,-4.840086,1.649536
1657796018.456912,-4.837779,1.649536
1657796018.468997,-4.817344,1.649536
1657796018.470004,-4.820469,1.649536
1657796018.471011,-4.82422,1.649536
1657796018.472018,-4.827754,1.649536
1657796018.473026,-4.832874,1.649536
1657796018.474033,-4.834292,1.649536
1657796018.47504,-4.838524,1.649536
1657796018.476047,-4.840014,1.649536
1657796018.4770541,-4.835807,1.649536
1657796018.478061,-4.828162,1.649536
1657796018.479068,-4.824003,1.649536
1657796018.480075,-4.822392,1.649536
1657796018.481082,-4.818859,1.649536
1657796018.482089,-4.817921,1.649536
1657796018.483096,-4.812175,1.649536
1657796018.484103,-4.805011,1.649536
1657796018.485111,-4.80191,1.649536
1657796018.486118,-4.802847,1.649536
1657796018.487125,-4.803929,1.649536
1657796018.488132,-4.81167,1.649536
1657796018.489139,-4.813377,1.649536
1657796018.490146,-4.814772,1.649536
